Rank,Year,Genre,Device,FIFA,Mario,Call of Duty,Grand Theft Auto,Pokemon,Halo,Wii,NBA,NA_Sales As a percentage of Total,EU_Sales As a percentage of Total,JP_Sales As a percentage of Total,Other_Sales As a percentage of Total
3757,2015.0,Shooter,PC,0,0,0,0,0,0,0,0,24.07,68.52,0.0,7.41
16050,2006.0,Misc,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
6036,2003.0,Misc,Portable,0,0,0,0,0,0,0,0,72.41,27.59,0.0,3.45
9704,2001.0,Fighting,Console,0,0,0,0,0,0,0,0,50.0,41.67,0.0,16.67
640,2010.0,Sports,Console,0,0,0,0,0,0,0,0,11.98,48.76,22.31,16.94
7966,2001.0,Action,Portable,0,0,0,0,0,0,0,0,68.42,26.32,0.0,0.0
6284,2010.0,Action,Console,0,0,0,0,0,0,0,0,55.56,37.04,0.0,11.11
5428,2016.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13068,1998.0,Shooter,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,0.0
9565,2010.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2130,2007.0,Sports,Console,0,0,0,0,0,0,0,0,91.75,1.03,0.0,8.25
13747,2003.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12477,2010.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8185,2001.0,Sports,Portable,0,0,0,0,0,0,0,0,72.22,27.78,0.0,0.0
365,2005.0,Action,Console,0,0,0,0,0,0,0,0,56.09,32.29,0.28,11.61
11195,2006.0,Action,Portable,0,0,0,0,0,0,0,0,88.89,0.0,0.0,11.11
5850,2011.0,Fighting,Console,0,0,0,0,0,0,0,0,60.0,33.33,0.0,10.0
1688,1997.0,Simulation,Console,0,0,0,0,0,0,0,0,55.46,37.82,0.0,6.72
13979,2014.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15685,2007.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5039,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,55.26,0.0,0.0,44.74
2997,2007.0,Racing,Portable,0,0,0,0,0,0,0,0,92.65,1.47,0.0,7.35
12944,2010.0,Shooter,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,20.0
4937,2005.0,Adventure,Console,0,0,0,0,0,0,0,0,58.97,15.38,23.08,2.56
15728,2010.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
7252,2000.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11587,1995.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
6645,1999.0,Misc,Console,0,0,0,0,0,0,0,0,56.0,40.0,0.0,8.0
11990,2009.0,Sports,Console,0,0,0,0,0,0,0,0,85.71,0.0,0.0,14.29
14124,2005.0,Action,Portable,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
15891,2004.0,Sports,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
8455,2004.0,Racing,Console,0,0,0,0,0,0,0,0,70.59,23.53,0.0,5.88
12657,2009.0,Action,PC,0,0,0,0,0,0,0,0,0.0,83.33,0.0,16.67
5585,2003.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
8967,2010.0,Sports,Portable,0,0,0,0,0,0,0,0,93.33,0.0,0.0,6.67
14464,2015.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10216,1996.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9049,2001.0,Racing,Console,0,0,0,0,0,0,0,0,57.14,35.71,0.0,7.14
15317,1995.0,Adventure,Console,0,0,0,0,0,0,0,0,50.0,50.0,0.0,0.0
12925,2003.0,Sports,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
13225,2011.0,Puzzle,Portable,0,0,0,0,0,0,0,0,80.0,0.0,0.0,0.0
14482,2015.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
11701,2002.0,Strategy,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
10883,2005.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6225,2005.0,Platform,Console,0,0,0,0,0,0,0,0,75.0,21.43,0.0,3.57
5994,2013.0,Shooter,Console,0,0,0,0,0,0,0,0,27.59,55.17,0.0,17.24
2485,2008.0,Strategy,Portable,0,0,0,0,0,0,0,0,45.78,44.58,0.0,10.84
12508,1998.0,Sports,Console,0,0,0,0,0,0,0,0,83.33,16.67,0.0,0.0
2947,2010.0,Action,Console,0,0,0,0,0,0,0,0,68.12,24.64,0.0,7.25
14109,2010.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
15099,2016.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
131,2004.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,40.09,24.65,32.14,3.28
1170,2014.0,Shooter,Console,0,0,0,0,0,0,0,0,29.75,50.63,1.9,18.35
7403,2009.0,Action,Portable,0,0,0,0,0,0,0,0,95.24,0.0,0.0,4.76
16276,2007.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
8632,2012.0,Misc,Console,0,0,0,0,0,0,0,0,81.25,12.5,0.0,6.25
13557,2006.0,Fighting,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
4460,2001.0,Action,Console,0,0,0,0,0,0,0,0,54.55,38.64,0.0,6.82
6148,2004.0,Action,Console,0,0,0,0,0,0,0,0,50.0,39.29,0.0,14.29
7626,1996.0,Sports,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
16456,2014.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
15903,,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5172,2001.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,38.89,0.0,13.89
3205,1998.0,Platform,Console,0,0,0,0,0,0,0,0,77.78,20.63,0.0,1.59
189,2013.0,Simulation,Portable,0,0,0,0,0,0,0,0,18.64,39.22,36.7,5.44
5893,2015.0,Action,Console,0,0,0,0,0,0,0,0,56.67,26.67,0.0,16.67
1941,2010.0,Shooter,Console,0,0,0,0,0,0,0,0,51.89,37.74,0.0,10.38
12632,2011.0,Platform,Console,0,0,0,0,0,0,0,0,83.33,0.0,0.0,0.0
7056,2001.0,Sports,Console,0,0,0,0,0,0,0,0,47.83,39.13,0.0,13.04
82,2012.0,Role-Playing,Portable,0,0,0,0,1,0,0,0,34.93,22.33,37.7,5.16
9222,2001.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16427,2011.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
10905,2009.0,Sports,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,11.11
146,1998.0,Action,Console,0,0,0,0,0,0,0,0,52.74,30.35,12.94,3.98
5777,2005.0,Platform,Portable,0,0,0,0,0,0,0,0,80.65,12.9,0.0,9.68
13872,,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9952,2011.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12813,2010.0,Sports,Console,0,0,0,0,0,0,0,0,83.33,0.0,0.0,0.0
14013,2008.0,Puzzle,PC,0,0,0,0,0,0,0,0,0.0,75.0,0.0,25.0
10092,2005.0,Action,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
5767,2010.0,Action,Console,0,0,0,0,0,0,0,0,58.06,32.26,0.0,9.68
2450,2016.0,Action,Portable,0,0,0,0,0,0,0,0,30.59,11.76,51.76,4.71
15134,2010.0,Shooter,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
1111,2011.0,Misc,Console,0,0,0,0,0,0,0,0,29.09,41.21,20.0,9.7
5805,2013.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,25.81,16.13,45.16,12.9
10086,2003.0,Action,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
1938,1999.0,Racing,Console,0,0,0,0,0,0,0,0,55.14,37.38,0.0,6.54
8535,2009.0,Sports,Console,0,0,0,0,0,0,0,0,93.75,0.0,0.0,6.25
8190,2001.0,Adventure,Console,0,0,0,0,0,0,0,0,55.56,38.89,0.0,5.56
6841,2015.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,66.67,4.17,20.83,8.33
1319,2015.0,Action,Console,0,0,0,0,0,0,0,0,59.31,31.72,0.0,8.97
10460,2009.0,Racing,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,10.0
6635,2012.0,Role-Playing,Console,0,0,0,0,0,0,0,0,40.0,44.0,0.0,16.0
8359,2006.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1863,1983.0,Platform,Console,0,0,0,0,0,0,0,0,46.36,10.91,40.91,1.82
71,2007.0,Shooter,Console,0,0,1,0,0,0,0,0,63.41,25.54,1.39,9.66
1369,2010.0,Action,Console,0,0,0,0,0,0,0,0,45.39,44.68,0.0,9.93
10221,1997.0,Platform,Console,0,0,0,0,0,0,0,0,81.82,18.18,0.0,0.0
11339,2003.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
3166,2009.0,Platform,Portable,0,0,0,0,0,0,0,0,64.06,26.56,0.0,9.38
9455,2001.0,Fighting,Portable,0,0,0,0,0,0,0,0,69.23,23.08,0.0,0.0
3045,2010.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,86.57,0.0,13.43
15743,2015.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10117,2002.0,Shooter,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
7301,2013.0,Shooter,Console,0,0,0,0,0,0,0,0,27.27,59.09,0.0,9.09
8104,2002.0,Action,Console,0,0,0,0,0,0,0,0,77.78,22.22,0.0,0.0
12040,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,85.71,0.0,0.0,14.29
5445,2009.0,Action,Portable,0,0,0,0,0,0,0,0,51.52,39.39,0.0,9.09
13012,2002.0,Adventure,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,20.0
8391,2011.0,Misc,Portable,0,0,0,0,0,0,0,0,76.47,17.65,0.0,5.88
6466,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,38.46,0.0,11.54
7190,1996.0,Sports,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,4.55
1084,2008.0,Sports,Console,0,0,0,0,0,0,0,0,56.29,34.13,0.0,10.18
9650,2010.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6352,2005.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,3.7,92.59,3.7
10365,2016.0,Action,Console,0,0,0,0,0,0,0,0,36.36,54.55,0.0,9.09
14864,2012.0,Action,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
11373,2007.0,Platform,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,12.5
2438,2004.0,Sports,Console,0,0,0,0,0,0,0,0,75.29,21.18,0.0,3.53
10947,2004.0,Sports,Console,0,0,0,0,0,0,0,0,77.78,22.22,0.0,0.0
16112,2015.0,Action,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
1436,2011.0,Fighting,Console,0,0,0,0,0,0,0,0,60.0,21.48,8.15,10.37
7631,2012.0,Action,Portable,0,0,0,0,0,0,0,0,80.0,0.0,15.0,5.0
14632,2010.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12624,2007.0,Shooter,PC,0,0,0,0,0,0,0,0,16.67,66.67,0.0,16.67
16236,2006.0,Role-Playing,PC,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
4855,2007.0,Action,Console,0,0,0,0,0,0,0,0,30.0,57.5,0.0,12.5
9377,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,92.31,0.0,0.0,7.69
1359,2004.0,Action,Portable,0,0,0,0,0,0,0,0,62.68,15.49,15.49,7.04
2549,1987.0,Platform,Console,0,0,0,0,0,0,0,0,55.56,9.88,33.33,1.23
2270,2003.0,Racing,Console,0,0,0,0,0,0,0,0,48.91,38.04,0.0,13.04
5080,,Action,Portable,0,0,0,0,0,0,0,0,28.95,42.11,0.0,26.32
15800,2008.0,Platform,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
5733,1996.0,Adventure,Console,0,0,0,0,0,0,0,0,54.84,38.71,0.0,6.45
6785,2011.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15729,2016.0,Adventure,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
13163,2006.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5695,2004.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5648,1999.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,93.75,6.25
11983,1997.0,Racing,Console,0,0,0,0,0,0,0,0,85.71,14.29,0.0,0.0
14980,2015.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9793,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12249,1998.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14050,1999.0,Role-Playing,Console,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
14819,2014.0,Strategy,Portable,0,0,0,0,0,0,0,0,66.67,0.0,0.0,0.0
11936,2008.0,Racing,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,14.29
6090,1992.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2653,1993.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11371,2012.0,Role-Playing,PC,0,0,0,0,0,0,0,0,0.0,87.5,0.0,12.5
12646,2016.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6576,2005.0,Misc,Console,0,0,0,0,0,0,0,0,73.08,23.08,0.0,3.85
12193,2010.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
195,1996.0,Simulation,PC,0,0,0,0,0,0,0,0,62.89,33.01,0.0,3.91
10757,1996.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0
10748,1995.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15552,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8453,2012.0,Simulation,PC,0,0,0,0,0,0,0,0,0.0,76.47,0.0,17.65
2237,1999.0,Platform,Console,0,0,0,0,0,0,0,0,76.34,21.51,0.0,1.08
11848,2013.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,71.43,0.0,28.57
15921,2010.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
2712,2009.0,Sports,Console,0,0,0,0,0,0,0,0,88.16,5.26,0.0,6.58
793,1997.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,93.78,6.7
12564,2014.0,Action,Console,0,0,0,0,0,0,0,0,0.0,83.33,0.0,0.0
194,2014.0,Shooter,Console,0,0,1,0,0,0,0,0,62.57,29.82,0.19,7.41
7204,2014.0,Action,Console,0,0,0,0,0,0,0,0,13.64,59.09,9.09,18.18
4670,2007.0,Platform,Portable,0,0,0,0,0,0,0,0,52.38,21.43,9.52,16.67
8667,2010.0,Misc,Portable,0,0,0,0,0,0,0,0,68.75,18.75,0.0,12.5
8300,2010.0,Action,Console,0,0,0,0,0,0,0,0,58.82,23.53,0.0,11.76
12571,2004.0,Misc,Console,0,0,0,0,0,0,0,0,66.67,16.67,0.0,0.0
7888,2013.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,21.05,5.26,63.16,5.26
7602,2009.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,40.0,0.0,15.0
12499,2011.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12540,1994.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4747,2010.0,Action,Console,0,0,0,0,0,0,0,0,51.22,29.27,9.76,7.32
13629,2007.0,Action,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
13312,2002.0,Fighting,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
4896,1982.0,Racing,Console,0,0,0,0,0,0,0,0,94.87,5.13,0.0,0.0
11088,2000.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
876,1994.0,Shooter,PC,0,0,0,0,0,0,0,0,55.9,39.49,0.0,4.62
9919,2008.0,Puzzle,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
6666,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,76.0,20.0,0.0,4.0
7926,2007.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
222,2016.0,Sports,Console,1,0,0,0,0,0,0,0,5.87,78.62,1.26,14.47
10671,2006.0,Platform,Console,0,0,0,0,0,0,0,0,70.0,20.0,0.0,0.0
3725,2005.0,Action,Console,0,0,0,0,0,0,0,0,53.7,14.81,29.63,1.85
7749,2014.0,Role-Playing,Console,0,0,0,0,0,0,0,0,36.84,42.11,0.0,21.05
12979,2009.0,Adventure,Console,0,0,0,0,0,0,1,0,0.0,100.0,0.0,0.0
8652,2009.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10715,2011.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,30.0,0.0,10.0
5835,2003.0,Platform,Portable,0,0,0,0,0,0,0,0,73.33,26.67,0.0,3.33
4514,2003.0,Action,Console,0,0,0,0,0,0,0,0,48.84,39.53,0.0,13.95
2165,2008.0,Sports,Portable,0,0,0,0,0,0,0,0,31.25,56.25,0.0,11.46
3148,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,48.44,26.56,10.94,14.06
14845,2008.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15841,2007.0,Action,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
9188,2005.0,Platform,Portable,0,0,0,0,0,0,0,0,71.43,28.57,0.0,0.0
5755,1997.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,83.87,16.13
13802,2009.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11280,2011.0,Misc,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,12.5
7304,2010.0,Simulation,Console,0,0,0,0,0,0,0,0,50.0,31.82,0.0,13.64
2834,1996.0,Shooter,Console,0,0,0,0,0,0,0,0,55.56,37.5,0.0,6.94
857,1991.0,Simulation,Console,0,0,0,0,0,0,0,0,46.97,13.64,37.88,2.02
1701,2002.0,Action,Console,0,0,0,0,0,0,0,0,72.27,22.69,0.84,3.36
7851,2011.0,Misc,Portable,0,0,0,0,0,0,0,0,68.42,26.32,0.0,10.53
11820,2006.0,Fighting,Console,0,0,0,0,0,0,0,0,85.71,14.29,0.0,14.29
10861,2008.0,Action,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,11.11
6827,2015.0,Racing,Console,0,0,0,0,0,0,0,0,33.33,62.5,0.0,8.33
4612,2009.0,Fighting,Portable,0,0,0,0,0,0,0,0,88.1,4.76,0.0,7.14
13536,2004.0,Shooter,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
1926,1999.0,Sports,PC,0,0,0,0,0,0,0,0,0.0,91.59,0.0,8.41
7947,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8382,2009.0,Action,Console,0,0,0,0,0,0,0,0,64.71,29.41,0.0,5.88
8272,2001.0,Shooter,Console,0,0,0,0,0,0,0,0,47.06,41.18,0.0,11.76
9548,1995.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11494,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
16443,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11769,2002.0,Platform,Portable,0,0,0,0,0,0,0,0,71.43,28.57,0.0,0.0
1014,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,48.57,37.71,0.57,12.57
1326,1984.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2021,,Platform,Portable,0,0,0,0,0,0,0,0,66.02,30.1,0.0,3.88
8529,2014.0,Sports,Console,0,0,0,0,0,0,0,0,31.25,62.5,0.0,6.25
3688,2006.0,Fighting,Portable,0,0,0,0,0,0,0,0,47.27,14.55,23.64,12.73
6819,2010.0,Sports,Console,0,0,0,0,0,0,0,0,25.0,54.17,0.0,20.83
16530,2008.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3788,2005.0,Racing,Console,0,0,0,0,0,0,0,0,60.38,35.85,0.0,1.89
1448,2003.0,Racing,Console,0,0,0,0,0,0,0,0,51.85,42.96,0.0,5.19
8123,2011.0,Action,Console,0,0,0,0,0,0,0,0,72.22,22.22,0.0,5.56
6960,2004.0,Misc,Console,0,0,0,0,0,0,0,0,47.83,39.13,0.0,13.04
1153,2008.0,Action,Console,0,0,0,0,0,0,0,0,44.38,43.12,1.25,11.25
9905,2011.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2478,2007.0,Shooter,Console,0,0,0,0,0,0,0,0,38.1,39.29,5.95,16.67
10805,2011.0,Fighting,Portable,0,0,0,0,0,0,0,0,70.0,20.0,0.0,10.0
10826,2000.0,Action,Console,0,0,0,0,0,0,0,0,55.56,44.44,0.0,11.11
8737,2008.0,Shooter,Portable,0,0,0,0,0,0,0,0,80.0,6.67,6.67,6.67
3686,1996.0,Misc,Console,0,0,0,0,0,0,0,0,54.55,38.18,0.0,7.27
2788,,Puzzle,Portable,0,0,0,0,0,0,0,0,21.62,8.11,67.57,2.7
9908,2009.0,Puzzle,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
12479,2008.0,Role-Playing,PC,0,0,0,0,0,0,0,0,0.0,83.33,0.0,16.67
11810,2002.0,Action,Console,0,0,0,0,0,0,0,0,57.14,42.86,0.0,14.29
3067,2005.0,Platform,Console,0,0,0,0,0,0,0,0,78.79,19.7,0.0,3.03
14951,2014.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7034,2007.0,Sports,Console,0,0,0,0,0,0,0,0,91.3,0.0,0.0,8.7
14682,2010.0,Misc,PC,0,0,0,0,0,0,0,0,0.0,66.67,0.0,33.33
4879,2004.0,Fighting,Console,0,0,0,0,0,0,0,0,48.72,38.46,0.0,12.82
4652,1998.0,Sports,Console,0,0,0,0,0,0,0,0,4.76,4.76,83.33,7.14
5193,2002.0,Action,Portable,0,0,0,0,0,0,0,0,72.22,27.78,0.0,2.78
1465,2000.0,Strategy,PC,0,0,0,0,0,0,0,0,98.51,1.49,0.0,0.0
15053,2006.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10724,2011.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,40.0,0.0,10.0
7193,2008.0,Misc,Console,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
1389,2002.0,Racing,Console,0,0,0,0,0,0,0,0,2.14,75.0,1.43,21.43
13672,2007.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2880,2010.0,Sports,Console,0,0,0,0,0,0,0,0,92.96,0.0,0.0,7.04
6310,1994.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7914,2004.0,Action,Console,0,0,0,0,0,0,0,0,73.68,21.05,0.0,5.26
10588,2008.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2654,1983.0,Puzzle,Console,0,0,0,0,0,0,0,0,92.31,6.41,0.0,1.28
10224,2000.0,Racing,Console,0,0,0,0,0,0,0,0,81.82,18.18,0.0,0.0
1346,2002.0,Sports,Console,0,0,0,0,0,0,0,0,80.56,5.56,0.0,13.19
5465,2009.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,90.91,0.0,9.09
14354,2006.0,Action,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
3330,2002.0,Misc,Portable,0,0,0,0,0,0,0,0,70.49,26.23,0.0,1.64
8114,2000.0,Puzzle,Console,0,0,0,0,0,0,0,0,50.0,38.89,0.0,11.11
1047,2003.0,Racing,Console,0,0,0,0,0,0,0,0,63.74,32.16,0.0,4.09
1291,2003.0,Platform,Portable,0,0,0,0,0,0,0,0,70.75,25.17,0.0,4.08
2179,2014.0,Role-Playing,Console,0,0,0,0,0,0,0,0,60.0,31.58,0.0,8.42
5086,2006.0,Fighting,Console,0,0,0,0,0,0,0,0,24.32,18.92,51.35,5.41
10534,2004.0,Racing,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
9109,2000.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2080,2011.0,Role-Playing,Console,0,0,0,0,0,0,0,0,64.0,28.0,0.0,8.0
6482,2013.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8648,2012.0,Action,Console,0,0,0,0,0,0,0,0,43.75,43.75,0.0,6.25
8590,2000.0,Strategy,Console,0,0,0,0,0,0,0,0,81.25,18.75,0.0,0.0
2810,2014.0,Role-Playing,PC,0,0,0,0,0,0,0,0,43.84,46.58,0.0,9.59
12177,2010.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3603,2008.0,Simulation,Portable,0,0,0,0,0,0,0,0,48.21,41.07,0.0,10.71
16006,2005.0,Shooter,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
15174,2015.0,Action,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
7928,2007.0,Action,Console,0,0,0,0,0,0,0,0,84.21,5.26,0.0,5.26
3743,2004.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15516,2007.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11678,2012.0,Racing,PC,0,0,0,0,0,0,0,0,0.0,75.0,0.0,25.0
11557,2003.0,Action,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
10439,2009.0,Sports,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,10.0
12010,2010.0,Misc,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
12399,2004.0,Strategy,Console,0,0,0,0,0,0,0,0,83.33,16.67,0.0,0.0
7187,1992.0,Platform,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13092,2001.0,Puzzle,Portable,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
14590,2007.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7582,2003.0,Platform,Portable,0,0,0,0,0,0,0,0,70.0,25.0,0.0,0.0
14367,2002.0,Racing,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
